DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-12 01:30:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.93840913793104,22.340520448275857,0.0
2020-06-12 01:45:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.8403045,22.311083166666663,0.0
2020-06-12 02:00:00,0.0,0.0,2921.548484848485,645150435.2333333,22.75244333333333,22.36223953333333,0.0
2020-06-12 02:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.652374,22.18530289655172,0.0
2020-06-12 02:30:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.610987366666663,22.14618743333333,0.0
2020-06-12 02:45:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.557934620689657,21.900003448275864,0.0
2020-06-12 03:00:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.6381885,21.888890600000003,0.0
2020-06-12 03:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.836479599999997,22.47486883333333,7.678095999999998e-06
2020-06-12 03:30:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.870540068965514,22.632726241379306,0.0
2020-06-12 03:45:00,0.0,0.0,2931.5454545454545,645155985.5909091,22.97101426666667,22.699416133333333,0.0
2020-06-12 04:00:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.079390758620686,22.813601965517243,0.0
2020-06-12 04:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.20513930000001,22.95454596666666,0.0
2020-06-12 04:30:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.228767833333336,23.02070903333334,0.0
2020-06-12 04:45:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.179444862068973,23.012233275862062,0.0
2020-06-12 05:00:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.2061069,22.8791188,0.0
2020-06-12 05:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.23781186206897,22.71333889655173,0.0
2020-06-12 05:30:00,0.0,0.0,1321.5030303030303,645155985.5909091,23.213350633333327,22.55468443333333,1.2796612e-06
2020-06-12 05:45:00,0.0,0.0,1206.5,645155985.5909091,23.308441233333337,22.930191999999995,0.0007294055549666
2020-06-12 06:00:00,0.832943722943723,0.8027056277056278,1089.418181818182,645155985.6,23.326241310344837,23.077431448275856,0.0042056504241379
2020-06-12 06:15:00,18.786645021645022,18.132943722943722,857.7246753246753,645155987.6337663,23.362587600000005,23.246462933333326,0.01449843685
2020-06-12 06:30:00,46.93632034632034,45.40287878787879,864.8372294372293,645155994.7463204,23.470018275862063,23.604529000000003,0.0334927551724137
2020-06-12 06:45:00,97.2039393939394,94.42636363636362,172.79999999999998,645156012.2939395,23.641302533333327,24.350484133333328,0.0671627485333333
2020-06-12 07:00:00,128.9634199134199,125.648658008658,49.42186147186147,645156039.3309524,23.846849333333335,25.189636166666663,0.0903843469999999
2020-06-12 07:15:00,167.31839826839825,163.7071645021645,85.5521645021645,645156075.4612554,24.097485965517244,26.135771551724137,0.1164797561724138
2020-06-12 07:30:00,199.41082251082253,195.4569264069264,131.26515151515153,645156121.1742425,24.3609651,27.16758313333333,0.1372689796666666
2020-06-12 07:45:00,259.36930735930736,254.45147186147184,184.91298701298703,645156174.8220779,24.55453065517242,27.705915724137927,0.1758698168965517
2020-06-12 08:00:00,232.320303030303,227.8048484848485,249.6181818181818,645156239.5272727,24.89767446666667,28.73435063333333,0.1600963385
2020-06-12 08:15:00,250.8201082251082,246.03777056277056,306.1515151515151,645156296.060606,25.01737920689655,28.646566448275856,0.1578865952068965
2020-06-12 08:30:00,305.6340692640693,300.14352813852815,379.8621212121212,645156369.7712121,25.175836200000003,29.600538133333337,0.1990606736666666
2020-06-12 08:45:00,182.57406926406927,178.69785714285715,432.92294372294367,644832589.0108225,25.023628,28.13070258620689,0.1142524157931034
2020-06-12 09:00:00,458.0814718614718,449.42346320346314,514.3807359307359,645150953.9322511,25.58673096666667,30.660331433333333,0.302462571
2020-06-12 09:15:00,366.87545454545455,360.44545454545454,611.7181818181817,645156601.6272727,25.9005231,31.52512816666666,0.2399335173333333
2020-06-12 09:30:00,613.1645887445887,600.7605411255412,733.1458874458875,645156723.0549783,26.359519310344815,34.320217758620686,0.4119583196551724
2020-06-12 09:45:00,436.69235930735925,428.588961038961,868.5181818181819,645156858.4272727,26.720213833333336,34.9373119,0.2954317716666666
2020-06-12 10:00:00,362.4175757575758,356.04848484848486,962.3181818181819,645156952.2272727,26.48955672413793,32.30903151724138,0.2300879279310344
2020-06-12 10:15:00,249.92246753246752,245.1428354978355,1037.6880952380952,645157027.5971862,26.2019552,30.3946726,0.160934984
2020-06-12 10:30:00,245.02963203463204,240.3346536796537,1096.7294372294373,645157086.6385281,26.23958182758621,29.84086337931035,0.1544609948275861
2020-06-12 10:45:00,316.9309090909091,310.9675757575758,1158.6666666666665,645157148.5757575,26.212235466666662,29.820671633333337,0.1954025728666666
2020-06-12 11:00:00,580.8324458874459,569.1614502164501,1267.5599567099566,645157257.4690477,26.93907844827586,33.2047645862069,0.3730939703448276
2020-06-12 11:15:00,760.472554112554,744.1799134199134,1446.7798701298702,645157436.688961,27.978457700000007,38.802913200000006,0.5259339126666668
2020-06-12 11:30:00,705.5369696969697,690.9027272727272,1621.0787878787878,645157610.9878788,26.552858620689655,35.65671510344827,0.4696381220689654
2020-06-12 11:45:00,595.9662554112555,583.5409307359307,1760.2216450216451,645157750.130736,24.5112182,29.3274028,0.3676135404666666
2020-06-12 12:00:00,629.9608008658008,617.1531601731602,1930.1971861471864,645157920.106277,23.428060655172416,27.380415310344823,0.3948018151724138
2020-06-12 12:15:00,604.0527489177489,591.8347186147186,2078.5575757575757,645158068.4666667,23.30078733333333,26.9148752,0.3823716986666667
2020-06-12 12:30:00,593.4437662337663,581.5018614718615,2221.5344155844155,645158211.4435064,24.715149999999998,31.10258551724138,0.3824357034482758
2020-06-12 12:45:00,473.85242424242426,463.9748484848485,1773.4848484848483,491550739.94545454,25.759937466666667,35.285202166666664,0.5171967406666664
2020-06-12 13:00:00,142.76012987012987,139.92508658008657,520.5597402597402,281378089.24502164,26.256600899999995,39.8784078,0.4912427266666668
2020-06-12 13:15:00,599.6598484848485,587.1875974025974,2514.101515151515,645158504.010606,25.594030931034485,34.252540413793106,0.4367032972413793
2020-06-12 13:30:00,559.1865367965368,547.2606709956709,2665.688528138528,645158655.597619,26.233689366666667,37.80731616666668,0.537373153
2020-06-12 13:45:00,521.0606493506493,510.6875541125541,2790.675541125541,645158780.584632,26.18573413793104,35.571158620689644,0.3653654527586207
2020-06-12 14:00:00,743.170303030303,727.609393939394,2945.469696969697,645158935.3787879,26.5335296,35.9721252,0.4868788256666666
2020-06-12 14:15:00,629.0060173160174,616.2057575757576,3127.4069264069262,645159117.3160173,27.018877724137926,37.32093027586206,0.4183158365517241
2020-06-12 14:30:00,489.6213852813853,480.1686147186147,3256.902813852814,645159246.8119048,26.867152866666668,34.35756966666667,0.325917801
2020-06-12 14:45:00,505.7427705627706,495.86261904761903,3376.8196969696965,645159366.7287879,26.675744433333332,33.7304332,0.329804623
2020-06-12 15:00:00,675.8778787878788,661.9811255411255,3522.757575757576,645159512.6666667,26.96615486206897,35.406001482758626,0.4389835762068964
2020-06-12 15:15:00,601.8696536796537,589.7253246753247,3680.6474025974026,645159670.5564935,27.368944333333328,36.35862943333333,0.3928341253333332
2020-06-12 15:30:00,653.7709090909091,640.3712121212121,3832.884848484848,645159822.7939394,27.941324275862076,37.08138175862069,0.42733382
2020-06-12 15:45:00,528.7166233766234,518.3050432900433,3975.4902597402597,645159965.3993506,27.89696146666667,35.5313305,0.3425049133333333
2020-06-12 16:00:00,439.7850216450216,431.6254978354978,4088.0294372294375,644821548.3112555,27.961402655172414,34.75383044827586,0.2889376348275862
2020-06-12 16:15:00,236.6151515151515,232.0810173160173,4185.0993506493505,645160175.0084416,27.8158599,32.435735233333325,0.1577513288333333
2020-06-12 16:30:00,232.99664502164498,228.46238095238095,4238.351731601732,645160228.2608224,27.547283766666677,30.637098166666664,0.1567048989999999
2020-06-12 16:45:00,278.0345454545454,272.7793939393939,4276.718181818182,635897301.030303,27.76650455172414,31.496946068965517,0.185021294137931
2020-06-12 17:00:00,250.48320346320344,245.63569264069264,4339.893939393939,644601936.7909092,27.714652300000004,31.382141166666667,0.165160775
2020-06-12 17:15:00,252.68640692640693,247.80056277056275,4430.587662337662,645160420.4967532,27.653207551724137,31.374698,0.1674244803448276
2020-06-12 17:30:00,172.01497835497835,168.31647186147185,4462.479004329004,644156040.9062771,27.43312286666666,30.22540276666667,0.1150523565
2020-06-12 17:45:00,102.62097402597402,99.70995670995671,4516.728571428572,645160506.6376623,27.063544931034485,28.678094344827585,0.0685438064137931
2020-06-12 18:00:00,67.76969696969697,65.69090909090909,4535.684848484849,645160525.5939393,26.4373973,27.4619964,0.0457077810666666
2020-06-12 18:15:00,91.58616883116882,88.9298051948052,4557.0883116883115,645160546.9974027,25.75769143333333,26.8622061,0.0607748456
2020-06-12 18:30:00,32.036709956709956,30.965389610389607,4572.09329004329,645160562.002381,25.43092389655172,25.734652827586206,0.0212704814827586
2020-06-12 18:45:00,1.9733333333333334,1.9027272727272726,4575.59696969697,645160565.5060606,24.82610973333334,24.3313711,0.002202877719
2020-06-12 19:00:00,0.0,0.0,4575.636363636364,645160565.5454545,24.494660517241375,23.72833675862069,0.0
2020-06-12 19:15:00,0.0,0.0,4575.636363636364,645160565.5454545,24.276333733333328,23.257940766666668,0.0
2020-06-12 19:30:00,0.0,0.0,4575.636363636364,645160565.5454545,24.1361651724138,23.004158689655167,0.0
2020-06-12 19:45:00,0.0,0.0,4575.636363636364,645160565.5454545,23.968401166666663,22.7500885,0.0
2020-06-12 20:00:00,0.0,0.0,4561.854545454546,645152587.3818182,23.79291786206896,22.52788889655172,0.0
2020-06-12 20:15:00,0.0,0.0,4575.636363636364,645160565.5454545,23.74951343333333,22.500599066666663,0.0
2020-06-12 20:30:00,0.0,0.0,4575.636363636364,645160565.5454545,23.816572966666666,22.510073933333334,0.0
2020-06-12 20:45:00,0.0,0.0,4575.636363636364,645160565.5454545,23.961166,22.79937524137931,0.0
2020-06-12 21:00:00,0.0,0.0,4575.636363636364,645160565.5454545,23.154267333333337,22.475289933333336,0.0
2020-06-12 21:15:00,0.0,0.0,4575.636363636364,645160565.5454545,22.76536689655172,21.947880275862072,0.0
2020-06-12 21:30:00,0.0,0.0,4562.136363636364,642619264.9181819,23.17677313333333,21.9652741,0.0
2020-06-12 21:45:00,0.0,0.0,4575.636363636364,645160565.5454545,23.242798758620687,22.311946655172413,0.0
2020-06-12 22:00:00,0.0,0.0,4575.636363636364,645160565.5454545,23.19935533333333,22.182686466666663,0.0
2020-06-12 22:15:00,0.0,0.0,4575.636363636364,645160565.5454545,23.134124068965523,22.071300586206892,0.0
2020-06-12 22:30:00,0.0,0.0,4575.636363636364,645160565.5454545,23.131442766666662,22.122366466666666,0.0
2020-06-12 22:45:00,0.0,0.0,4575.636363636364,645160565.5454545,23.006417,22.191467379310343,0.0
2020-06-12 23:00:00,0.0,0.0,4575.636363636364,645160565.5454545,22.8288644,22.17601516666667,0.0
2020-06-12 23:15:00,0.0,0.0,4575.636363636364,645160565.5454545,22.808352633333328,22.152892166666668,0.0
2020-06-12 23:30:00,0.0,0.0,4575.636363636364,645160565.5454545,22.98652075862069,22.442028275862068,0.0
2020-06-12 23:45:00,0.0,0.0,4379.712121212121,645160565.5454545,23.099230266666662,22.757665999999997,0.0
2020-06-13 00:00:00,0.0,0.0,3625.281385281385,645160565.5454545,23.184429793103448,22.943784551724136,0.0
2020-06-13 00:15:00,0.0,0.0,3507.7727272727275,645160565.5454545,23.150216233333328,22.906561333333336,0.0
2020-06-13 00:30:00,0.0,0.0,3507.7727272727275,645160565.5454545,23.11269223333333,22.756977566666663,0.0
2020-06-13 00:45:00,0.0,0.0,3507.7727272727275,645160565.5454545,23.08237410344828,22.74549496551724,0.0
2020-06-13 01:00:00,0.0,0.0,3507.7727272727275,645160565.5454545,23.00601510000001,22.40501096666667,0.0
2020-06-13 01:15:00,0.0,0.0,3494.1363636363635,639720906.2212121,22.890840482758623,22.013978206896557,0.0
2020-06-13 01:30:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.8207133,21.930839200000005,0.0
2020-06-13 01:45:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.72088706896552,21.77449182758621,0.0
2020-06-13 02:00:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.5558715,21.47388816666667,0.0
2020-06-13 02:15:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.479495266666667,21.197295066666666,0.0
2020-06-13 02:30:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.3614405862069,21.013108,0.0
2020-06-13 02:45:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.19928706896552,20.87596913793103,0.0
2020-06-13 03:00:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.245439433333328,21.0944417,0.0
2020-06-13 03:15:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.36969820689655,21.382351482758622,0.0
2020-06-13 03:30:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.4259338,21.50950313333333,0.0
2020-06-13 03:45:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.485639500000005,21.632194,0.0
2020-06-13 04:00:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.450481344827583,21.66662706896552,0.0
2020-06-13 04:15:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.44443163333333,21.60771493333333,0.0
2020-06-13 04:30:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.41131893103449,21.86795362068966,0.0
2020-06-13 04:45:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.3611438,21.832094433333328,0.0
2020-06-13 05:00:00,0.0,0.0,3507.7727272727275,645160565.5454545,22.523588103448283,22.240750310344826,0.0
2020-06-13 05:15:00,0.0,0.0,3493.742424242424,644303708.030303,22.467644166666663,22.266552033333333,0.0
2020-06-13 05:30:00,0.0,0.0,1536.5155844155845,645160565.5454545,22.4155183,21.997017466666662,0.0
2020-06-13 05:45:00,0.0,0.0,1453.2272727272727,645160565.5454545,22.57172051724138,22.091257103448275,0.0004951048193103
2020-06-13 06:00:00,2.673787878787879,2.5793290043290042,1453.2796536796538,645160565.5978355,22.766307433333335,22.51000266666666,0.0047783350833333
2020-06-13 06:15:00,41.18424242424242,39.81272727272727,1213.8848484848486,645160570.3424243,22.787000999999997,22.631227827586205,0.0294931157931034
2020-06-13 06:30:00,71.31640692640693,69.11679653679654,1042.219696969697,645160584.3560605,22.937554866666662,23.225595166666665,0.0522247736
2020-06-13 06:45:00,111.14043290043288,108.15448051948051,929.3012987012988,645160604.2428571,23.255329103448275,24.10833210344828,0.0817221908965517
2020-06-13 07:00:00,191.7312121212121,187.9151515151515,121.05454545454545,645160642.660606,23.702573666666662,25.604902100000004,0.1453918824999999
2020-06-13 07:15:00,181.3738528138528,177.59378787878788,110.24242424242424,645160687.7878789,23.963179,26.806506931034484,0.1300059603793103
2020-06-13 07:30:00,338.7078354978355,332.8219696969697,173.09155844155842,645160750.637013,24.236652733333333,28.469315533333333,0.253675025
2020-06-13 07:45:00,281.60662337662336,276.3665584415584,252.73961038961036,645160830.2850649,24.56308513793104,29.49788910344828,0.2067145637931034
2020-06-13 08:00:00,367.3371428571429,360.8652597402597,330.22164502164503,645160907.7670995,24.8466969,30.34787493333333,0.2621186786666666
2020-06-13 08:15:00,433.9167748917749,425.68329004329007,431.0255411255411,645161008.5709957,25.2793741,32.2735037,0.3103957249999999
2020-06-13 08:30:00,357.4109090909091,350.83454545454543,526.5787878787878,645161104.1242424,25.41420231034483,32.084453827586216,0.2426449144827586
2020-06-13 08:45:00,563.5954978354978,552.4398701298701,639.7194805194805,645161217.264935,25.86150303333333,34.150635733333324,0.397700346
2020-06-13 09:00:00,625.5464718614719,612.6282251082251,783.6361471861472,645161361.1816018,26.33435162068965,36.220191655172414,0.4468312662068966
2020-06-13 09:15:00,358.93601731601734,352.65354978354975,901.388961038961,645161478.9344156,26.021283066666665,34.39281413333335,0.2425745116666666
2020-06-13 09:30:00,631.677012987013,618.6547402597403,1013.4017316017315,645161590.9471861,26.22057579310345,34.61468486206896,0.4341903689655172
2020-06-13 09:45:00,272.28,266.5790909090909,575.6515151515151,328262523.530303,27.204436200000004,40.3800657,0.6071182516666666
2020-06-13 10:00:00,477.6480303030303,467.38584415584415,915.7220779220778,604858960.223593,28.234621275862068,47.18160382758621,0.6132955162068963
2020-06-13 10:15:00,583.9352813852813,571.6929004329004,1336.9640692640694,645161914.5095239,27.541681866666664,38.509893733333335,0.4145163073333333
2020-06-13 10:30:00,163.3814935064935,159.36772727272728,457.51363636363635,202614845.22965366,28.801169482758617,47.45520072413794,0.7940656137931034
2020-06-13 10:45:00,0.0,0.0,0.0,0.0,28.721466066666665,45.33758843333334,0.503414697
2020-06-13 11:00:00,348.110303030303,339.7130303030303,759.7151515151515,433635342.49696964,28.386927241379315,43.36369134482759,0.739425887586207
2020-06-13 11:15:00,498.1218181818182,486.8221212121212,1608.5606060606062,645162186.1060606,29.51178283333333,45.455444333333325,0.6750354446666667
2020-06-13 11:30:00,466.6523809523809,456.5188528138528,1725.1127705627705,645162302.6582252,29.634007931034475,42.70479703448276,0.5872391644827587
2020-06-13 11:45:00,506.5366666666667,495.16153679653684,1833.6043290043292,645162411.1497835,30.131878566666668,43.11532823333332,0.6300300593333332
2020-06-13 12:00:00,592.2338095238094,578.5048268398267,1971.7123376623376,645162549.2577922,31.011079034482755,46.759196275862074,0.7281766237931034
2020-06-13 12:15:00,711.7557575757576,694.5596969696969,2130.521212121212,645162708.0666667,31.3466552,48.538155133333326,0.9020301976666668
2020-06-13 12:30:00,703.4673376623376,686.4725541125541,2304.4826839826837,645162882.0281385,31.878953586206897,51.00864596551724,0.927123663103448
